Reference, Quantity, Value, Footprint, Datasheet, Digikey, LCSC, Power, Coeff, Partnumber, Field4
C1 C4 ,2,"10u","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","~","1276-1075-1-ND","C9807","","","",""
C10 ,1,"C","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","~"
C9 C11 C13 C15 C16 C20 ,6,"100u","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM31CR60J227ME11-01.pdf","490-13970-1-ND","C312983","","","",""
C18 C19 ,2,"25p","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","~","N/A","C1898","","","",""
C3 C5 ,2,"22u","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","~","1276-2728-1-ND","C90146","","X5R/X7R","",""
C2 C6 C7 C8 C12 C14 C17 C21 C22 C23 C24 ,11,"100n","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","~","399-C1206C104K5RAC7800CT-ND","C730479","","","",""
D1 ,1,"PMEG3030EP,115","Diode_SMD:D_SOD-128","~","1727-5324-1-ND","C255587","","","",""
D2 D3 D4 D5 D6 D12 ,6,"BAT54S","Package_TO_SOT_SMD:SOT-23","~","1727-1868-1-ND","C47546","","","",""
D7 D8 D10 D11 ,4,"LED","LED_SMD:LED_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","732-5032-1-ND","C125085","","","",""
D9 ,1,"LED_RGBK","LED_THT:LED_D5.0mm-4_RGB","~","1830-1014-ND","C330759","","","",""
H1 H7 ,2,"M4","MountingHole:MountingHole_4.3mm_M4_Pad_Via","~"
H2 H3 H4 H8 ,4,"M4","MountingHole:MountingHole_3.2mm_M3_Pad_Via","~"
H5 H6 ,2,"M3_FEM-FEM","MountingHole:MountingHole_3.2mm_M3_Pad_Via","~"
J1 ,1,"Screw_Terminal_01x02","TerminalBlock_Phoenix:TerminalBlock_Phoenix_MKDS-1,5-2_1x02_P5.00mm_Horizontal","~","277-16667-ND","C8404","","","",""
J13 ,1,"LED","TestPoint:TestPoint_2Pads_Pitch2.54mm_Drill0.8mm","~"
J2 ,1,"Conn_01x04_Male","Connector_JST:JST_XH_S4B-XH-A-1_1x04_P2.50mm_Horizontal","~","455-4227-ND","C163037","","","",""
J4 ,1,"Conn_02x04_Odd_Even","Connector_PinHeader_2.54mm:PinHeader_2x04_P2.54mm_Horizontal","~","2057-PH2RA-08-UA-ND","C358706","","","",""
J5 ,1,"AudioJack3","connectors_custom:3.5mm_audio_PJ-3126-C","~","CP1-3523N-ND","C145816","","","",""
J6 ,1,"SYNC","TerminalBlock_Phoenix:TerminalBlock_Phoenix_MKDS-1,5-6_1x06_P5.00mm_Horizontal","~","","C8379","","","",""
J7 ,1,"Conn_02x13_Odd_Even","Connector_PinSocket_2.54mm:PinSocket_2x13_P2.54mm_Vertical","~","","C35165","","","",""
